BusinessTravel_Travel_Frequently,Department_Maternity,Department_Neurology,Gender_Male,MaritalStatus_Married,OverTime_Yes,Age,DailyRate,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion
0.0,0.0,0.0,0.0,1.0,0.0,32.0,801.0,0.9999999999999999,4.000000000000001,2,1.0,3.0,48.0,3.0000000000000004,2.9999999999999996,2,4.000000000000001,24032.0,1.0,19.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,5
0.0,1.0,0.0,1.0,1.0,0.0,40.0,1151.0,9.0,4.500000000000001,1,1.0,4.0,63.0,2.0000000000000004,1.9999999999999996,2,4.000000000000001,14242.0,8.5,14.000000000000002,3.0,4.0,80.0,4.500000000000001,1.0000000000000002,0
0.0,0.0,0.0,0.0,0.0,0.0,30.0,855.0,7.0,4.000000000000001,2,1.0,4.0,73.0,3.0000000000000004,1.9999999999999996,2,1.0,12761.0,7.0,14.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,0
0.0,0.0,1.0,0.0,0.0,0.0,18.0,1431.0,14.0,3.000000000000001,3,1.0,2.0,33.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,8018.0,1.0,16.000000000000004,3.0,3.0,80.0,4.000000000000001,1.0000000000000002,0
1.0,0.0,0.0,1.0,1.0,1.0,50.0,562.0,8.0,2.0000000000000004,5,1.0,2.0,50.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,23452.0,3.0,14.000000000000002,3.0,0.9999999999999999,80.0,4.000000000000001,3.0000000000000004,1
0.0,1.0,0.0,1.0,0.0,0.0,31.0,655.0,7.0,4.000000000000001,1,1.0,4.0,48.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,9528.0,3.0,22.000000000000004,3.0,4.0,80.0,3.000000000000001,2.0000000000000004,1
1.0,1.0,0.0,1.0,1.0,1.0,36.0,1302.0,6.0,4.000000000000001,1,1.0,0.9999999999999999,80.0,4.000000000000001,1.9999999999999996,2,1.0,19711.0,3.0,13.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,0
1.0,0.0,1.0,1.0,0.0,1.0,29.0,459.0,24.0,2.0000000000000004,1,1.0,4.0,73.0,2.0000000000000004,0.9999999999999997,3,4.000000000000001,14753.0,1.0,24.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,2.0000000000000004,1
0.0,1.0,0.0,1.0,0.0,1.0,33.0,527.0,0.9999999999999999,4.000000000000001,4,1.0,4.0,63.0,3.0000000000000004,0.9999999999999997,3,4.000000000000001,5207.0,1.0,13.000000000000002,3.0,3.0,80.0,2.0000000000000004,2.0000000000000004,5
0.0,0.0,0.0,1.0,1.0,0.0,44.0,1099.0,5.0,3.000000000000001,2,1.0,2.0,88.0,3.0000000000000004,3.499999999999999,1,2.0,8751.0,7.0,11.000000000000002,3.0,3.0,80.0,4.500000000000001,3.0000000000000004,3
0.0,0.0,0.0,1.0,0.0,1.0,32.0,414.0,2.0,4.000000000000001,2,1.0,3.0,82.0,2.0000000000000004,1.9999999999999996,2,2.0,26186.0,7.0,12.000000000000002,3.0,3.0,80.0,3.000000000000001,2.0000000000000004,2
0.0,0.0,0.0,0.0,0.0,1.0,33.0,350.0,5.0,3.000000000000001,2,1.0,4.0,34.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,9150.0,1.0,13.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,53.0,970.0,7.0,3.000000000000001,1,1.0,3.0,59.0,4.000000000000001,3.499999999999999,1,3.0000000000000004,13514.0,3.0,19.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,1
0.0,0.0,0.0,0.0,1.0,1.0,30.0,641.0,25.0,2.0000000000000004,5,1.0,4.0,85.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,6069.0,7.0,12.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,4.000000000000001,2
0.0,0.0,0.0,1.0,0.0,0.0,41.0,256.0,10.0,2.0000000000000004,3,1.0,3.0,40.0,1.0000000000000004,1.9999999999999996,2,2.0,22074.0,1.0,13.000000000000002,3.0,0.9999999999999999,80.0,4.000000000000001,3.0000000000000004,5
0.0,0.0,1.0,1.0,0.0,0.0,40.0,1137.0,0.9999999999999999,4.000000000000001,1,1.0,0.9999999999999999,98.0,3.0000000000000004,3.499999999999999,1,1.0,18991.0,2.0,11.000000000000002,3.0,0.9999999999999999,80.0,3.000000000000001,3.0000000000000004,5
0.0,0.0,1.0,1.0,1.0,1.0,53.0,1070.0,3.0,4.000000000000001,3,1.0,3.0,45.0,3.0000000000000004,3.499999999999999,4,3.0000000000000004,21016.0,3.0,16.000000000000004,3.0,4.0,80.0,4.500000000000001,2.0000000000000004,1
0.0,0.0,0.0,1.0,1.0,0.0,31.0,1003.0,5.0,3.000000000000001,5,1.0,0.9999999999999999,51.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,20943.0,1.0,19.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,0.0,40.0,663.0,9.0,4.000000000000001,4,1.0,3.0,81.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,23099.0,3.0,11.000000000000002,3.0,3.0,80.0,2.0000000000000004,4.000000000000001,0
1.0,0.0,0.0,0.0,0.0,0.0,31.0,444.0,5.0,3.000000000000001,2,1.0,4.0,84.0,3.0000000000000004,0.9999999999999997,3,2.0,3909.0,1.0,11.000000000000002,3.0,3.0,80.0,4.500000000000001,2.0000000000000004,2
1.0,0.0,1.0,1.0,1.0,0.0,48.0,365.0,4.0,4.500000000000001,3,1.0,3.0,89.0,2.0000000000000004,3.499999999999999,3,4.000000000000001,5602.0,2.0,24.500000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,2
0.0,1.0,0.0,1.0,1.0,0.0,42.0,1128.0,13.0,3.000000000000001,3,1.0,2.0,95.0,4.000000000000001,1.9999999999999996,2,1.0,5696.0,5.0,18.000000000000004,3.0,3.0,80.0,2.0000000000000004,2.0000000000000004,0
0.0,0.0,0.0,1.0,0.0,0.0,34.0,1239.0,13.0,4.000000000000001,3,1.0,4.0,39.0,3.0000000000000004,2.9999999999999996,2,3.0000000000000004,22914.0,1.0,18.000000000000004,3.0,3.0,80.0,2.0000000000000004,2.0000000000000004,1
0.0,0.0,0.0,0.0,0.0,1.0,54.0,157.0,10.0,3.000000000000001,3,1.0,3.0,77.0,3.0000000000000004,1.9999999999999996,4,1.0,25198.0,6.0,19.000000000000004,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,1
0.0,0.0,0.0,1.0,1.0,1.0,39.0,1498.0,21.0,4.000000000000001,1,1.0,0.9999999999999999,44.0,2.0000000000000004,1.9999999999999996,2,4.000000000000001,3567.0,3.0,12.000000000000002,3.0,4.0,80.0,2.0000000000000004,4.000000000000001,1
0.0,0.0,0.0,1.0,1.0,0.0,30.0,852.0,10.0,3.000000000000001,2,1.0,3.0,72.0,2.0000000000000004,1.9999999999999996,2,3.0000000000000004,2706.0,1.0,18.000000000000004,3.0,0.9999999999999999,80.0,3.000000000000001,3.0000000000000004,1
0.0,0.0,0.0,0.0,0.0,0.0,50.0,854.0,0.9999999999999999,4.000000000000001,3,1.0,4.0,68.0,3.0000000000000004,3.499999999999999,1,4.000000000000001,24118.0,3.0,11.000000000000002,3.0,3.0,80.0,3.000000000000001,2.0000000000000004,0
0.0,1.0,0.0,0.0,0.0,0.0,37.0,124.0,3.0,3.000000000000001,4,1.0,4.0,35.0,3.0000000000000004,1.9999999999999996,2,2.0,13848.0,3.0,15.000000000000002,3.0,0.9999999999999999,80.0,3.000000000000001,2.0000000000000004,0
0.0,0.0,1.0,1.0,0.0,0.0,28.0,1404.0,17.0,3.000000000000001,5,1.0,3.0,32.0,2.0000000000000004,0.9999999999999997,2,4.000000000000001,18779.0,5.0,12.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,2.0000000000000004,0
1.0,1.0,0.0,0.0,0.0,0.0,35.0,138.0,2.0,3.000000000000001,3,1.0,2.0,37.0,3.0000000000000004,1.9999999999999996,2,2.0,15986.0,5.0,11.000000000000002,3.0,4.0,80.0,4.500000000000001,3.0000000000000004,1
1.0,1.0,0.0,0.0,0.0,0.0,29.0,490.0,10.0,3.000000000000001,1,1.0,4.0,61.0,3.0000000000000004,0.9999999999999997,3,2.0,17940.0,0.0,14.000000000000002,3.0,4.0,80.0,2.0000000000000004,2.0000000000000004,1
0.0,0.0,0.0,1.0,0.0,0.0,30.0,501.0,27.0,4.500000000000001,2,1.0,3.0,99.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,25275.0,7.0,23.000000000000004,3.0,4.0,80.0,2.0000000000000004,2.0000000000000004,5
0.0,1.0,0.0,1.0,0.0,0.0,35.0,819.0,2.0,3.000000000000001,1,1.0,3.0,44.0,2.0000000000000004,2.9999999999999996,4,2.0,19588.0,2.0,18.000000000000004,3.0,1.9999999999999998,80.0,2.0000000000000004,4.000000000000001,5
0.0,1.0,0.0,1.0,0.0,0.0,35.0,1214.0,0.9999999999999999,3.000000000000001,3,1.0,2.0,30.0,2.0000000000000004,0.9999999999999997,3,3.0000000000000004,26278.0,1.0,18.000000000000004,3.0,0.9999999999999999,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,1.0,0.0,49.0,1098.0,4.0,2.0000000000000004,3,1.0,0.9999999999999999,85.0,2.0000000000000004,3.499999999999999,0,3.0000000000000004,12124.0,2.0,13.000000000000002,3.0,3.0,80.0,2.0000000000000004,4.000000000000001,0
0.0,1.0,0.0,0.0,0.0,0.0,34.0,1442.0,9.0,3.000000000000001,3,1.0,4.0,46.0,2.0000000000000004,2.9999999999999996,2,2.0,17654.0,1.0,14.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,4.000000000000001,5
0.0,0.0,1.0,1.0,0.0,0.0,38.0,1336.0,2.0,3.000000000000001,0,1.0,0.9999999999999999,100.0,3.0000000000000004,0.9999999999999997,3,2.0,7129.0,5.0,13.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,3
1.0,1.0,0.0,0.0,0.0,1.0,41.0,1200.0,22.0,3.000000000000001,1,1.0,4.0,75.0,3.0000000000000004,1.9999999999999996,3,4.000000000000001,13953.0,3.0,14.000000000000002,3.0,0.9999999999999999,80.0,4.000000000000001,2.0000000000000004,3
0.0,0.0,0.0,0.0,0.0,1.0,24.0,1371.0,10.0,4.000000000000001,2,1.0,4.0,77.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,5915.0,1.0,12.000000000000002,3.0,4.0,80.0,2.0000000000000004,4.000000000000001,0
1.0,1.0,0.0,1.0,0.0,1.0,34.0,658.0,7.0,3.000000000000001,1,1.0,0.9999999999999999,66.0,1.0000000000000004,1.9999999999999996,2,3.0000000000000004,22887.0,1.0,24.000000000000004,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,0.0,1.0,1.0,1.0,1.0,35.0,1490.0,11.0,4.000000000000001,3,1.0,4.0,43.0,3.0000000000000004,0.9999999999999997,2,3.0000000000000004,20232.0,7.0,11.000000000000002,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,2
0.0,1.0,0.0,1.0,1.0,1.0,55.5,1369.0,23.0,3.000000000000001,1,1.0,4.0,68.0,3.0000000000000004,3.499999999999999,4,2.0,18235.0,4.0,12.000000000000002,3.0,0.9999999999999999,80.0,0.49999999999999994,3.0000000000000004,5
1.0,1.0,0.0,1.0,1.0,1.0,22.0,1256.0,3.0,4.000000000000001,1,1.0,3.0,48.0,2.0000000000000004,0.9999999999999997,2,4.000000000000001,4223.0,0.0,11.000000000000002,3.0,1.9999999999999998,80.0,4.500000000000001,3.0000000000000004,0
1.0,1.0,0.0,1.0,0.0,0.0,34.0,829.0,15.0,3.000000000000001,3,1.0,2.0,71.0,3.0000000000000004,3.499999999999999,1,1.0,11929.0,7.0,14.000000000000002,3.0,4.0,80.0,3.000000000000001,2.0000000000000004,5
0.0,0.0,0.0,0.0,1.0,0.0,40.0,444.0,2.0,2.0000000000000004,2,1.0,2.0,92.0,3.0000000000000004,1.9999999999999996,2,2.0,4258.0,3.0,14.000000000000002,3.0,3.0,80.0,4.000000000000001,3.0000000000000004,5
1.0,0.0,1.0,1.0,1.0,1.0,36.0,1302.0,6.0,4.000000000000001,1,1.0,0.9999999999999999,80.0,4.000000000000001,1.9999999999999996,2,1.0,19711.0,3.0,13.000000000000002,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,1.0,0.0,0.0,1.0,1.0,42.0,603.0,7.0,4.000000000000001,3,1.0,2.0,78.0,4.000000000000001,1.9999999999999996,3,2.0,5628.0,6.0,16.000000000000004,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,1.0,0.0,1.0,0.0,46.0,261.0,21.0,2.0000000000000004,3,1.0,4.0,66.0,3.0000000000000004,1.9999999999999996,2,2.0,10842.0,4.0,22.000000000000004,3.0,4.0,80.0,2.0000000000000004,4.000000000000001,3
0.0,0.0,1.0,1.0,1.0,0.0,31.0,106.0,2.0,3.000000000000001,0,1.0,0.9999999999999999,62.0,2.0000000000000004,1.9999999999999996,3,1.0,17822.0,3.0,12.000000000000002,3.0,4.0,80.0,1.0000000000000002,3.0000000000000004,1
0.0,0.0,0.0,1.0,1.0,0.0,33.0,1242.0,8.0,4.000000000000001,1,1.0,0.9999999999999999,46.0,3.0000000000000004,1.9999999999999996,2,1.0,10589.0,2.0,13.000000000000002,3.0,4.0,80.0,4.500000000000001,1.0000000000000002,2
0.0,1.0,0.0,0.0,1.0,1.0,44.0,921.0,2.0,3.000000000000001,1,1.0,3.0,96.0,4.000000000000001,2.9999999999999996,2,4.000000000000001,14810.0,1.0,19.000000000000004,3.0,1.9999999999999998,80.0,2.0000000000000004,3.0000000000000004,5
0.0,1.0,0.0,1.0,0.0,0.0,34.0,546.0,10.0,3.000000000000001,1,1.0,2.0,83.0,3.0000000000000004,0.9999999999999997,2,2.0,6896.0,1.0,14.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,1
0.0,0.0,0.0,0.0,0.0,0.0,20.0,500.0,2.0,3.000000000000001,3,1.0,3.0,49.0,2.0000000000000004,0.9999999999999997,3,3.0000000000000004,22052.0,1.0,13.000000000000002,3.0,4.0,80.0,3.000000000000001,2.0000000000000004,0
0.0,0.0,0.0,1.0,1.0,0.0,45.0,561.0,2.0,3.000000000000001,4,1.0,4.0,61.0,3.0000000000000004,1.9999999999999996,2,2.0,16177.0,0.0,19.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,4.000000000000001,3
0.0,1.0,0.0,1.0,0.0,0.0,39.0,1253.0,10.0,1.0000000000000002,3,1.0,3.0,65.0,3.0000000000000004,2.9999999999999996,1,3.0000000000000004,7914.0,7.0,21.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,2
0.0,1.0,0.0,1.0,1.0,0.0,33.0,213.0,7.0,3.000000000000001,3,1.0,3.0,49.0,3.0000000000000004,2.9999999999999996,1,3.0000000000000004,25995.0,0.0,11.000000000000002,3.0,4.0,80.0,3.000000000000001,4.000000000000001,3
0.0,1.0,0.0,1.0,1.0,1.0,39.0,792.0,0.9999999999999999,3.000000000000001,1,1.0,4.0,77.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,8989.0,1.0,15.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,5
0.0,0.0,0.0,1.0,0.0,0.0,31.0,525.0,6.0,4.000000000000001,3,1.0,0.9999999999999999,66.0,4.000000000000001,1.9999999999999996,2,4.000000000000001,6219.0,4.0,22.000000000000004,3.0,4.0,80.0,4.000000000000001,4.000000000000001,5
0.0,1.0,0.0,1.0,0.0,0.0,35.0,992.0,0.9999999999999999,3.000000000000001,3,1.0,4.0,68.0,2.0000000000000004,0.9999999999999997,2,1.0,21731.0,1.0,19.000000000000004,3.0,1.9999999999999998,80.0,3.000000000000001,3.0000000000000004,1
1.0,0.0,1.0,0.0,0.0,1.0,26.0,426.0,17.0,4.000000000000001,1,1.0,2.0,58.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,22808.0,0.0,11.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,2.0000000000000004,1
0.0,0.0,1.0,1.0,1.0,0.0,29.0,136.0,0.9999999999999999,3.000000000000001,1,1.0,0.9999999999999999,89.0,3.0000000000000004,1.9999999999999996,2,1.0,6225.0,0.0,12.000000000000002,3.0,0.9999999999999999,80.0,4.500000000000001,2.0000000000000004,0
0.0,0.0,0.0,0.0,1.0,0.0,45.0,1050.0,9.0,4.000000000000001,1,1.0,2.0,65.0,2.0000000000000004,1.9999999999999996,2,3.0000000000000004,17970.0,1.0,13.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,4
0.0,0.0,1.0,0.0,1.0,0.0,34.0,1107.0,9.0,4.000000000000001,5,1.0,0.9999999999999999,52.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,3072.0,1.0,15.000000000000002,3.0,4.0,80.0,0.49999999999999994,3.0000000000000004,2
0.0,0.0,1.0,1.0,1.0,0.0,22.0,1230.0,0.9999999999999999,2.0000000000000004,1,1.0,4.0,33.0,2.0000000000000004,1.9999999999999996,4,4.000000000000001,19146.0,6.0,22.000000000000004,3.0,0.9999999999999999,80.0,2.0000000000000004,1.0000000000000002,2
0.0,1.0,0.0,1.0,1.0,1.0,35.0,556.0,23.0,2.0000000000000004,1,1.0,2.0,50.0,2.0000000000000004,1.9999999999999996,4,3.0000000000000004,15497.0,3.0,13.000000000000002,3.0,0.9999999999999999,80.0,1.0000000000000002,3.0000000000000004,0
0.0,1.0,0.0,0.0,0.0,0.0,35.0,1343.0,27.0,1.0000000000000002,3,1.0,3.0,53.0,2.0000000000000004,0.9999999999999997,3,1.0,17852.0,1.0,11.000000000000002,3.0,4.0,80.0,3.000000000000001,2.0000000000000004,1
0.0,1.0,0.0,0.0,0.0,1.0,37.0,571.0,10.0,1.0000000000000002,1,1.0,4.0,82.0,3.0000000000000004,0.9999999999999997,3,1.0,19905.0,0.0,13.000000000000002,3.0,1.9999999999999998,80.0,3.000000000000001,2.0000000000000004,4
1.0,1.0,0.0,0.0,0.0,0.0,43.0,957.0,28.0,3.000000000000001,3,1.0,2.0,72.0,4.000000000000001,0.9999999999999997,2,3.0000000000000004,16090.0,4.0,12.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,1
1.0,0.0,1.0,1.0,1.0,0.0,34.0,234.0,9.0,4.000000000000001,1,1.0,4.0,93.0,3.0000000000000004,1.9999999999999996,2,1.0,6208.0,4.0,17.000000000000004,3.0,3.0,80.0,3.000000000000001,2.0000000000000004,0
0.0,0.0,0.0,1.0,0.0,0.0,42.0,647.0,4.0,4.000000000000001,2,1.0,2.0,45.0,3.0000000000000004,1.9999999999999996,2,1.0,2253.0,7.0,13.000000000000002,3.0,4.0,80.0,3.000000000000001,4.000000000000001,1
0.0,0.0,1.0,0.0,0.0,0.0,27.0,1240.0,2.0,4.000000000000001,1,1.0,4.0,33.0,3.0000000000000004,0.9999999999999997,2,1.0,19715.0,1.0,13.000000000000002,3.0,4.0,80.0,4.500000000000001,3.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,0.0,45.0,538.0,0.9999999999999999,4.000000000000001,5,1.0,0.9999999999999999,66.0,3.0000000000000004,2.9999999999999996,2,2.0,20933.0,1.0,12.000000000000002,3.0,0.9999999999999999,80.0,4.000000000000001,3.0000000000000004,5
0.0,0.0,0.0,0.0,1.0,1.0,39.0,1162.0,3.0,2.0000000000000004,3,1.0,4.0,41.0,3.0000000000000004,1.9999999999999996,2,3.0000000000000004,17778.0,4.0,18.000000000000004,3.0,0.9999999999999999,80.0,3.000000000000001,2.0000000000000004,0
0.0,0.0,0.0,1.0,0.0,0.0,29.0,1247.0,20.0,2.0000000000000004,2,1.0,4.0,45.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,10732.0,2.0,14.000000000000002,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,0.0,1.0,1.0,1.0,55.5,1089.0,0.9999999999999999,2.0000000000000004,5,1.0,2.0,66.0,3.0000000000000004,2.9999999999999996,1,4.000000000000001,11038.0,3.0,14.000000000000002,3.0,3.0,80.0,1.0000000000000002,1.0000000000000002,0
0.0,0.0,0.0,0.0,0.0,1.0,34.0,790.0,24.0,4.000000000000001,3,1.0,0.9999999999999999,40.0,2.0000000000000004,1.9999999999999996,2,2.0,7815.0,0.0,23.000000000000004,3.0,3.0,80.0,2.0000000000000004,4.000000000000001,5
0.0,0.0,1.0,0.0,1.0,0.0,37.0,446.0,0.9999999999999999,4.000000000000001,1,1.0,2.0,65.0,3.0000000000000004,1.9999999999999996,4,2.0,15701.0,6.0,12.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,2.0000000000000004,4
0.0,1.0,0.0,0.0,0.0,0.0,32.0,1018.0,2.0,4.000000000000001,3,1.0,0.9999999999999999,74.0,4.000000000000001,1.9999999999999996,3,4.000000000000001,10557.0,7.0,16.000000000000004,3.0,3.0,80.0,0.49999999999999994,2.0000000000000004,0
0.0,0.0,0.0,0.0,1.0,0.0,28.0,1172.0,3.0,3.000000000000001,3,1.0,2.0,78.0,3.0000000000000004,0.9999999999999997,3,2.0,3692.0,1.0,19.000000000000004,3.0,4.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,0.0,0.0,0.0,0.0,1.0,40.0,1479.0,24.0,3.000000000000001,1,1.0,2.0,100.0,4.000000000000001,3.499999999999999,2,2.0,17071.0,4.0,16.000000000000004,3.0,4.0,80.0,2.0000000000000004,2.0000000000000004,0
0.0,0.0,1.0,0.0,1.0,0.0,28.0,1217.0,0.9999999999999999,3.000000000000001,3,1.0,3.0,67.0,3.0000000000000004,0.9999999999999997,3,1.0,12719.0,1.0,24.500000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,1
0.0,0.0,1.0,0.0,0.0,0.0,45.0,1329.0,2.0,2.0000000000000004,4,1.0,4.0,59.0,2.0000000000000004,1.9999999999999996,4,4.000000000000001,5388.0,1.0,19.000000000000004,3.0,0.9999999999999999,80.0,3.000000000000001,3.0000000000000004,3
0.0,0.0,1.0,0.0,1.0,1.0,22.0,617.0,3.0,1.0000000000000002,1,1.0,2.0,34.0,3.0000000000000004,1.9999999999999996,4,3.0000000000000004,10022.0,0.0,19.000000000000004,3.0,0.9999999999999999,80.0,3.000000000000001,4.000000000000001,0
0.0,0.0,0.0,0.0,1.0,0.0,40.0,444.0,2.0,2.0000000000000004,2,1.0,2.0,92.0,3.0000000000000004,1.9999999999999996,2,2.0,4258.0,3.0,14.000000000000002,3.0,3.0,80.0,4.000000000000001,3.0000000000000004,5
0.0,1.0,0.0,1.0,0.0,0.0,19.0,303.0,2.0,3.000000000000001,1,1.0,2.0,47.0,2.0000000000000004,0.9999999999999997,2,4.000000000000001,9241.0,1.0,22.000000000000004,3.0,3.0,80.0,3.000000000000001,2.0000000000000004,1
0.0,0.0,0.0,1.0,0.0,0.0,21.0,1343.0,22.0,1.0000000000000002,5,1.0,3.0,49.0,3.0000000000000004,0.9999999999999997,3,3.0000000000000004,24444.0,1.0,11.000000000000002,3.0,3.0,80.0,2.0000000000000004,3.0000000000000004,1
0.0,0.0,1.0,0.0,0.0,0.0,46.0,991.0,0.9999999999999999,2.0000000000000004,1,1.0,4.0,44.0,3.0000000000000004,0.9999999999999997,3,1.0,22957.0,6.0,12.000000000000002,3.0,3.0,80.0,3.000000000000001,4.000000000000001,5
0.0,1.0,0.0,1.0,1.0,1.0,38.0,1180.0,29.0,1.0000000000000002,3,1.0,2.0,70.0,3.0000000000000004,1.9999999999999996,3,1.0,11354.0,7.0,19.000000000000004,3.0,1.9999999999999998,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,0.0,1.0,0.0,0.0,23.0,541.0,2.0,1.0000000000000002,5,1.0,3.0,62.0,3.0000000000000004,0.9999999999999997,3,1.0,9518.0,3.0,13.000000000000002,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,0.0,0.0,0.0,0.0,1.0,45.0,1449.0,2.0,3.000000000000001,2,1.0,0.9999999999999999,94.0,1.0000000000000004,3.499999999999999,1,2.0,2493.0,2.0,16.000000000000004,3.0,0.9999999999999999,80.0,2.0000000000000004,3.0000000000000004,1
0.0,1.0,0.0,1.0,0.0,0.0,36.0,311.0,7.0,3.000000000000001,1,1.0,0.9999999999999999,77.0,3.0000000000000004,0.9999999999999997,2,2.0,10950.0,2.0,11.000000000000002,3.0,3.0,80.0,4.000000000000001,3.0000000000000004,1
1.0,0.0,1.0,1.0,1.0,0.0,36.0,566.0,18.0,4.000000000000001,1,1.0,3.0,81.0,4.000000000000001,0.9999999999999997,2,4.000000000000001,7122.0,4.0,18.000000000000004,3.0,4.0,80.0,2.0000000000000004,3.0000000000000004,0
0.0,0.0,1.0,0.0,1.0,0.0,46.0,1144.0,7.0,4.000000000000001,3,1.0,3.0,30.0,3.0000000000000004,1.9999999999999996,4,3.0000000000000004,16044.0,2.0,14.000000000000002,3.0,3.0,80.0,2.0000000000000004,4.000000000000001,0
0.0,0.0,1.0,0.0,0.0,1.0,31.0,1276.0,2.0,1.0000000000000002,3,1.0,4.0,59.0,1.0000000000000004,0.9999999999999997,2,4.000000000000001,17536.0,1.0,11.000000000000002,3.0,3.0,80.0,4.000000000000001,3.0000000000000004,0
1.0,0.0,0.0,1.0,1.0,0.0,33.0,1111.0,5.0,1.0000000000000002,1,1.0,2.0,61.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,19293.0,6.0,13.000000000000002,3.0,0.9999999999999999,80.0,2.0000000000000004,4.000000000000001,1
0.0,0.0,0.0,1.0,1.0,0.0,29.0,1210.0,2.0,3.000000000000001,3,1.0,0.9999999999999999,78.0,2.0000000000000004,1.9999999999999996,2,2.0,3687.0,2.0,19.000000000000004,3.0,1.9999999999999998,80.0,2.0000000000000004,3.0000000000000004,0
0.0,1.0,0.0,1.0,0.0,0.0,38.0,688.0,23.0,4.000000000000001,1,1.0,4.0,82.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,18899.0,8.5,14.000000000000002,3.0,1.9999999999999998,80.0,2.0000000000000004,3.0000000000000004,1
0.0,0.0,0.0,0.0,0.0,1.0,29.0,341.0,0.9999999999999999,3.000000000000001,3,1.0,2.0,48.0,2.0000000000000004,0.9999999999999997,3,3.0000000000000004,23522.0,6.0,19.000000000000004,3.0,3.0,80.0,3.000000000000001,3.0000000000000004,0
0.0,0.0,0.0,0.0,0.0,0.0,36.0,845.0,0.9999999999999999,4.500000000000001,3,1.0,4.0,45.0,3.0000000000000004,1.9999999999999996,2,4.000000000000001,15276.0,4.0,15.000000000000002,3.0,1.9999999999999998,80.0,4.500000000000001,3.0000000000000004,0
0.0,0.0,0.0,0.0,1.0,1.0,26.0,1443.0,23.0,3.000000000000001,2,1.0,3.0,47.0,2.0000000000000004,1.9999999999999996,2,4.000000000000001,21436.0,7.0,19.000000000000004,3.0,3.0,80.0,2.0000000000000004,2.0000000000000004,0
